utc_timestamp,v1,v2,v_50m
2016-06-18 03:00:00+00:00,2.565976562500001,3.8900390624999996,6.1796093750000045
2016-09-01 11:00:00+00:00,3.0688281250000027,4.1183203125000025,4.8623828124999955
2016-03-28 15:00:00+00:00,5.814218750000006,8.3026171875,11.392265624999999
2016-01-23 05:00:00+00:00,3.5039843749999973,5.059726562500001,7.3621484374999975
2016-05-25 21:00:00+00:00,1.0538281249999997,1.7607421875000002,2.9046484374999997
2016-05-10 20:00:00+00:00,2.3319921874999983,3.795234375,7.077812500000003
2016-08-17 08:00:00+00:00,2.1429296875000006,2.827304687500004,3.2235546875000014
2016-05-23 16:00:00+00:00,3.2318359374999988,4.711249999999998,6.112968750000001
2016-03-17 07:00:00+00:00,2.2364453125,3.0209765624999996,3.4999218749999996
2016-03-14 09:00:00+00:00,3.269101562499998,4.4755078125,5.354921875000003
2016-04-24 18:00:00+00:00,1.864804687500001,2.9484375,4.988476562499996
2016-09-02 10:00:00+00:00,2.843281249999998,3.7371484374999997,4.389453125
2016-12-13 05:00:00+00:00,2.276406250000001,3.3880078124999984,5.120273437500001
2016-10-15 00:00:00+00:00,3.952890624999999,5.748984375000001,8.070585937499997
2016-04-19 14:00:00+00:00,5.4019921875,7.523710937500001,9.286679687500003
2016-07-05 13:00:00+00:00,4.815976562499997,6.869804687499999,8.703828125
2016-06-29 20:00:00+00:00,1.6667578125000004,2.7026562499999986,4.30875
2016-12-21 06:00:00+00:00,3.236914062500001,4.5672265624999975,6.243085937500002
2016-02-24 18:00:00+00:00,2.2074609375000005,3.3331640624999994,5.17890625
2016-06-05 10:00:00+00:00,1.9322265625000004,2.5535937500000014,2.966875000000001
2016-07-28 20:00:00+00:00,1.1982421874999996,2.138593750000001,3.9164453125000014
2016-04-18 15:00:00+00:00,4.459140624999999,6.167226562500002,7.718164062499999
2016-10-18 00:00:00+00:00,1.6388281249999994,2.6129687499999994,4.164843749999999
2016-01-29 13:00:00+00:00,7.192812500000006,10.028750000000004,13.083593750000002
2016-03-23 09:00:00+00:00,3.5501171874999993,4.829335937500002,5.770117187500005
2016-01-19 08:00:00+00:00,3.0502343750000005,4.187539062499999,5.208789062500001
2016-10-15 02:00:00+00:00,3.9179687500000004,5.6567968749999995,7.829687500000002
2016-12-22 17:00:00+00:00,3.0501562499999992,4.470781250000002,6.696445312499999
2016-08-23 09:00:00+00:00,2.417070312499999,3.2858593749999994,3.9648046875000014
2016-12-03 22:00:00+00:00,1.7565234375000007,2.8716796875000004,4.571484374999996
2016-11-12 09:00:00+00:00,2.6515234375,3.5418359375000015,4.135625000000003
2016-11-24 04:00:00+00:00,2.8747265624999994,4.207382812500001,5.735937499999997
2016-04-27 03:00:00+00:00,3.6141015625000015,5.3050390625000015,7.364335937499997
2016-07-29 12:00:00+00:00,3.7736718750000016,5.316171874999999,6.577304687500001
2016-05-31 15:00:00+00:00,2.2849218749999984,3.2685156250000014,4.294960937500001
2016-04-07 22:00:00+00:00,2.407070312500001,3.812031250000001,6.133125000000004
2016-06-07 15:00:00+00:00,1.4871093749999993,2.03046875,2.3829687500000016
2016-10-23 11:00:00+00:00,2.444375,3.2864062499999993,3.8650390624999997
2016-11-18 00:00:00+00:00,5.5970703125,8.1958203125,11.463906249999994
2016-09-17 07:00:00+00:00,2.965,4.1468359375000015,5.099179687499999
2016-06-02 19:00:00+00:00,1.6800781250000005,2.6021875,4.256874999999999
2016-02-17 12:00:00+00:00,3.874726562499999,5.1958203125,6.307734374999998
2016-06-19 23:00:00+00:00,1.8516796875000003,2.9537499999999994,4.688906249999998
2016-08-10 12:00:00+00:00,3.9425390625000003,5.369179687500003,6.343085937500006
2016-02-10 03:00:00+00:00,5.208671874999998,7.390703124999998,9.894414062500008
2016-12-11 23:00:00+00:00,3.979296874999998,5.8474609374999975,8.390742187500003
2016-09-30 14:00:00+00:00,4.135585937500001,5.758554687499998,7.223710937500003
2016-06-23 07:00:00+00:00,2.8371874999999993,4.054140625000001,5.213828124999998
2016-09-11 20:00:00+00:00,1.4927343750000006,2.6034765625,4.369257812500001
2016-08-15 18:00:00+00:00,1.7485937500000004,2.884882812499999,5.200976562500001
2016-04-08 20:00:00+00:00,1.2137109374999995,2.1326953125000006,3.3900000000000006
2016-06-11 16:00:00+00:00,1.5985156249999997,2.2126171875,2.6307421875000014
2016-05-07 17:00:00+00:00,2.6901562500000002,4.254960937500001,7.738749999999995
2016-09-14 22:00:00+00:00,2.852539062500001,4.475664062500001,7.924921875000003
2016-07-11 08:00:00+00:00,4.2894921875,5.995468749999998,7.535195312499998
2016-06-28 22:00:00+00:00,2.0431249999999994,3.3225390625000015,5.6853515625
2016-12-01 16:00:00+00:00,5.401757812499999,7.886796874999998,11.120234375
2016-09-28 20:00:00+00:00,3.5741015625,5.299999999999999,8.295234375
2016-04-20 10:00:00+00:00,3.7541406250000025,5.0778515624999985,5.953632812500001
2016-08-12 09:00:00+00:00,3.726054687499999,5.1835546875,6.304492187500003
2016-03-13 09:00:00+00:00,4.018750000000002,5.551484374999996,6.6230078124999965
2016-03-20 21:00:00+00:00,2.7264062499999984,4.104257812499999,6.427890624999997
2016-12-18 07:00:00+00:00,2.4054687500000007,3.5438671875,5.407304687500003
2016-06-25 06:00:00+00:00,2.2730859374999994,3.1642968750000002,3.862421875000001
2016-10-30 12:00:00+00:00,2.73203125,3.8308984375000006,4.645898437499998
2016-06-25 07:00:00+00:00,2.4138671875,3.3388671875000027,4.061484374999998
2016-01-29 15:00:00+00:00,6.415624999999999,9.090742187499998,12.789374999999998
2016-03-20 18:00:00+00:00,2.6744921875000016,4.115195312499998,6.656523437500005
2016-02-10 19:00:00+00:00,4.3851171875000015,6.3784374999999995,9.075781249999993
2016-03-11 21:00:00+00:00,2.2499609375,3.552851562499997,6.215078124999999
2016-11-18 02:00:00+00:00,5.484257812500002,8.086484375000003,11.3337890625
2016-12-22 01:00:00+00:00,3.3904687499999997,4.807187499999999,6.448867187500001
2016-08-17 02:00:00+00:00,1.64546875,2.7466796875000004,4.858203125
2016-11-09 19:00:00+00:00,2.9386328125000003,4.485742187500002,6.908359374999999
2016-10-31 10:00:00+00:00,2.2060546875000004,2.9714843749999993,3.5020312499999995
2016-09-01 12:00:00+00:00,3.1734765625,4.285664062500001,5.082539062499997
2016-09-03 12:00:00+00:00,3.471796875,4.718710937499997,5.707773437499999
2016-07-22 14:00:00+00:00,2.0437109374999993,2.8649609374999976,3.557148437499999
2016-03-31 12:00:00+00:00,2.7211718749999987,3.719257812500001,4.542578125000002
2016-02-17 14:00:00+00:00,3.0803125,4.1878125000000015,5.31109375
2016-02-16 05:00:00+00:00,2.118515625,3.1788671875000034,4.770546874999998
2016-07-26 18:00:00+00:00,1.2277734374999996,2.021640624999999,3.446250000000001
2016-06-10 09:00:00+00:00,3.405820312499999,4.561171875,5.3257812499999995
2016-10-08 09:00:00+00:00,3.567539062499999,4.786523437500001,5.653476562500001
2016-10-21 05:00:00+00:00,2.2889453124999983,3.306757812499998,4.654570312499998
2016-05-18 15:00:00+00:00,2.0033593749999996,2.9232031249999997,3.8118749999999975
2016-05-23 17:00:00+00:00,3.1888671874999996,4.702382812499999,6.377421875000003
2016-04-11 19:00:00+00:00,2.854921875000001,4.335976562499997,6.972929687500001
2016-10-08 20:00:00+00:00,2.2467968750000002,3.4694140625000016,5.6821875
2016-05-14 06:00:00+00:00,4.452304687499997,6.221054687500001,7.570078125000003
2016-03-18 04:00:00+00:00,2.246562500000001,3.3312109374999994,4.806132812500003
2016-01-18 01:00:00+00:00,1.9124609375000001,2.8267187499999995,4.033124999999998
2016-02-08 18:00:00+00:00,7.547773437500004,10.739921875000006,14.61
2016-04-30 12:00:00+00:00,2.276875000000001,3.063242187499999,3.5820312500000018
2016-12-11 02:00:00+00:00,3.3505859374999987,4.983593749999998,7.406874999999996
2016-03-29 12:00:00+00:00,5.659687499999999,8.072656250000003,10.328359375000003
2016-09-21 23:00:00+00:00,1.4622656249999992,2.4437890624999987,3.926367187499999
2016-02-09 13:00:00+00:00,5.548984375000004,8.07234375,10.938398437500004
2016-11-05 20:00:00+00:00,2.599140625000001,3.903671875000001,6.186679687499995
2016-03-30 14:00:00+00:00,4.695976562499997,6.532421875000002,8.311367187499998
2016-10-27 18:00:00+00:00,2.6117578125000005,3.928632812499999,6.1749609375000025
2016-03-21 01:00:00+00:00,2.933125,4.243828125000002,6.2090625
2016-01-02 08:00:00+00:00,5.130195312500001,7.093671875000003,8.805156249999996
2016-02-10 23:00:00+00:00,4.3199609374999985,6.250937499999999,8.742812500000005
2016-12-02 00:00:00+00:00,5.763515625000002,8.367070312500003,11.426406249999998
2016-02-29 09:00:00+00:00,4.7758593750000005,6.647500000000001,8.1353125
2016-07-15 14:00:00+00:00,4.366367187499999,6.151445312500002,7.577500000000004
2016-05-12 20:00:00+00:00,3.006718750000002,4.533281250000002,7.069609375000003
2016-11-04 11:00:00+00:00,3.7523046875000006,5.158281250000001,6.2797656250000005
2016-07-23 16:00:00+00:00,1.7171484374999988,2.5118359374999986,3.3615624999999993
2016-02-19 06:00:00+00:00,1.489999999999999,2.36984375,3.7539843749999995
2016-07-26 08:00:00+00:00,2.111796874999999,2.7524609375000004,3.1331250000000006
2016-06-02 00:00:00+00:00,2.3155859375,3.5325781250000006,5.568359375000002
2016-03-20 20:00:00+00:00,2.711992187500001,4.113125000000001,6.496874999999999
2016-05-11 12:00:00+00:00,4.167539062500001,5.955000000000001,7.681953124999999
2016-01-13 23:00:00+00:00,3.1024999999999983,4.604062499999999,6.859101562499998
2016-10-20 19:00:00+00:00,2.1321875000000006,3.3004687500000003,5.3453906249999985
2016-06-26 23:00:00+00:00,1.8245312500000002,2.9747656250000007,5.067031249999999
2016-01-03 17:00:00+00:00,5.228750000000001,7.3140625,9.409960937499998
2016-05-08 11:00:00+00:00,4.632499999999997,6.648164062500003,8.626171874999999
2016-09-16 20:00:00+00:00,1.852500000000001,2.8771484375,4.713125000000002
2016-03-27 01:00:00+00:00,4.308203125000002,6.386289062500002,9.37230468749999
2016-12-11 09:00:00+00:00,4.9372265625,7.149765625000002,9.628398437500001
2016-08-30 10:00:00+00:00,2.9960546875000023,3.970546875000003,4.5732421875
2016-04-19 20:00:00+00:00,3.216640625,4.9025390625,7.964453124999999
2016-07-25 03:00:00+00:00,1.1195312499999999,1.8300781249999987,2.881289062500001
2016-06-13 03:00:00+00:00,2.3853125,3.580859375000002,5.5512890625
2016-11-16 13:00:00+00:00,4.350820312499996,6.297304687499998,8.801132812499997
2016-07-06 20:00:00+00:00,2.8135937500000003,4.3507421875,6.920859375000003
2016-09-12 15:00:00+00:00,1.7308203125,2.4864453125000012,3.3840625
2016-08-11 17:00:00+00:00,2.6787109375000004,3.9193750000000005,5.809023437500007
2016-06-14 16:00:00+00:00,2.1047265625000002,3.0929296875,4.065117187500001
2016-03-11 03:00:00+00:00,2.2293359375,3.27109375,4.847851562499997
2016-11-04 10:00:00+00:00,3.6657031250000003,5.028398437500001,6.0805859374999995
2016-10-13 19:00:00+00:00,4.096171875,5.994609374999998,8.705859375
2016-02-26 19:00:00+00:00,1.6880859375000001,2.9197656249999997,5.066796874999997
2016-07-31 10:00:00+00:00,2.3444531249999994,3.2040234375000014,3.773515625000002
2016-12-13 06:00:00+00:00,2.2821484375000005,3.3801171875000002,5.054804687500001
2016-12-20 18:00:00+00:00,2.881093750000001,4.2581640625000015,6.217109375
2016-07-09 08:00:00+00:00,4.110390625000001,5.7306640625,6.975546874999996
2016-01-22 10:00:00+00:00,3.741093749999998,4.9888671874999995,5.829453125000006
2016-05-12 16:00:00+00:00,3.740429687500001,5.411601562500003,7.365820312500002
2016-03-26 20:00:00+00:00,3.672734375,5.562265624999996,8.890234375000004
2016-07-21 01:00:00+00:00,2.003359375000001,3.2709374999999956,5.6259765625
2016-03-18 22:00:00+00:00,1.6247265624999994,2.6292578124999992,4.412265624999997
2016-02-14 04:00:00+00:00,4.336523437500001,6.125390625,8.432539062499998
2016-06-25 20:00:00+00:00,2.4012499999999988,3.7383593749999986,5.861601562499994
2016-03-09 22:00:00+00:00,2.4339453124999997,3.81921875,6.519804687500003
2016-10-13 11:00:00+00:00,4.845078125000002,6.708437499999999,8.086835937499998
2016-11-29 13:00:00+00:00,3.0575390625000014,4.205000000000002,5.2751171875
2016-05-28 07:00:00+00:00,1.8521484375000004,2.453554687499999,2.9337890625000003
2016-09-08 19:00:00+00:00,1.8435546874999995,3.2457031250000017,5.904843750000001
2016-11-18 03:00:00+00:00,5.419062499999998,8.006562500000001,11.218906250000002
2016-03-25 01:00:00+00:00,2.437460937500001,3.7510546874999995,6.309687499999996
2016-06-14 15:00:00+00:00,2.3708593749999998,3.4386328125000007,4.376835937500002
2016-06-21 02:00:00+00:00,2.420195312500001,3.719101562500002,6.1299999999999955
2016-01-30 04:00:00+00:00,6.5615234374999964,9.247968749999998,12.4113671875
2016-08-30 02:00:00+00:00,2.1705859375000007,3.3347656249999993,5.541914062499999
2016-01-08 08:00:00+00:00,5.21703125,7.329062500000001,9.683398437500001
2016-08-25 01:00:00+00:00,2.360546874999999,3.8478906250000007,7.121796874999996
2016-01-23 08:00:00+00:00,3.4253124999999995,4.932460937500002,7.038789062499999
2016-03-28 02:00:00+00:00,3.2041406249999977,4.858828124999999,7.441914062500006
2016-02-16 10:00:00+00:00,2.678203125000001,3.5710156249999994,4.133437499999997
2016-04-19 04:00:00+00:00,3.2697656249999976,4.8638281249999995,7.232617187499998
2016-04-03 00:00:00+00:00,2.202773437499999,3.6872265625,6.685898437500003
2016-08-17 23:00:00+00:00,1.6516406249999998,2.8312109374999976,4.751171875000002
2016-12-03 21:00:00+00:00,1.7664062500000013,2.902109375000001,4.700859374999998
2016-01-15 11:00:00+00:00,4.330703124999997,6.102890625000003,7.654960937499998
2016-02-27 18:00:00+00:00,2.3335937500000004,3.864374999999998,7.033828124999998
2016-03-27 14:00:00+00:00,4.497421874999998,6.3396484374999975,8.192226562500002
2016-08-25 23:00:00+00:00,2.4535156249999983,4.040859375000001,7.426679687500001
2016-04-09 04:00:00+00:00,1.2831250000000007,2.207617187500001,3.5346484375
2016-04-03 09:00:00+00:00,2.5675390624999994,3.5233593749999974,4.420703124999998
2016-05-09 22:00:00+00:00,2.860078125,4.529257812500002,8.067109375000003
2016-02-28 07:00:00+00:00,3.196289062500001,4.479218750000002,5.443398437500006
2016-03-10 01:00:00+00:00,2.2868359375000002,3.44640625,5.354218750000002
2016-03-23 16:00:00+00:00,2.652890625,3.9691796874999974,5.9857421875000005
2016-06-21 04:00:00+00:00,2.7569140624999986,4.028046874999999,5.598085937500001
2016-07-04 16:00:00+00:00,1.8701562499999995,2.5559375000000006,3.123867187500001
2016-03-29 19:00:00+00:00,2.244335937499999,3.6559765625,6.555859374999998
2016-06-12 02:00:00+00:00,1.7385937500000002,2.7357031250000006,4.428320312499998
2016-02-23 12:00:00+00:00,4.581562499999999,6.277890625,7.786718750000003
2016-03-09 13:00:00+00:00,4.2292578125,5.871132812499997,7.371718749999998
2016-09-05 07:00:00+00:00,3.8571093750000003,5.522226562500002,6.944453125000002
2016-04-18 21:00:00+00:00,2.8580859375000016,4.415078125000001,7.0531250000000005
2016-08-03 00:00:00+00:00,2.3289453124999997,3.620742187500001,5.930624999999997
2016-03-25 20:00:00+00:00,2.5404687500000005,3.8317968749999984,6.126679687500003
2016-01-11 23:00:00+00:00,3.9382812500000015,5.7873046875,8.365585937500002
2016-04-30 10:00:00+00:00,2.35984375,3.119062500000001,3.7089453125
2016-01-02 05:00:00+00:00,4.4139453125,6.173046875000004,8.027617187500002
2016-07-30 15:00:00+00:00,3.1202734374999985,4.3637109375,5.412187500000001
2016-11-23 20:00:00+00:00,1.9791796874999985,3.1960937499999957,5.070703125000001
2016-12-17 01:00:00+00:00,1.5502343749999998,2.418203124999998,3.6921874999999997
2016-05-22 05:00:00+00:00,3.0037499999999993,4.456054687500002,5.961054687499997
2016-04-09 21:00:00+00:00,2.0625000000000004,3.2511328125000016,5.4937499999999995
2016-07-25 01:00:00+00:00,1.12171875,1.8496875000000002,2.9605468749999995
2016-06-05 00:00:00+00:00,1.3846484374999997,2.2400000000000007,3.5349218749999993
2016-04-17 11:00:00+00:00,4.017460937500002,5.4093750000000025,6.3886718750000036
2016-06-21 05:00:00+00:00,3.027695312499998,4.292773437499998,5.403828125000001
2016-05-30 16:00:00+00:00,3.4942578125,5.014296874999999,6.853046874999998
2016-07-09 17:00:00+00:00,2.5273828125,3.676328125000001,5.348906250000003
2016-09-29 01:00:00+00:00,3.5973046875000008,5.3221875,8.189218749999998
2016-03-17 05:00:00+00:00,1.8051171875000007,2.8882421874999986,4.3012109375000005
2016-07-06 18:00:00+00:00,3.5647656249999984,5.218867187499999,7.793242187500005
2016-11-14 03:00:00+00:00,2.339179687500002,3.55640625,5.575898437500003
2016-10-30 11:00:00+00:00,2.7530078125000013,3.8403906250000017,4.634375000000003
2016-11-07 11:00:00+00:00,3.4808984375000005,4.727109374999999,5.6385546875
2016-04-08 07:00:00+00:00,2.6344140625000003,3.520937500000001,4.20921875
2016-04-26 11:00:00+00:00,4.5719921874999985,6.499335937500001,8.061796875000004
2016-03-23 18:00:00+00:00,2.0780468749999996,3.4341015625000004,6.393554687500001
2016-11-24 15:00:00+00:00,2.5608593750000006,3.971992187499997,6.2684375
2016-01-09 10:00:00+00:00,3.0126953125000027,4.0905078125,4.999765625000001
2016-11-10 00:00:00+00:00,2.898164062499998,4.410390625,6.608085937499998
2016-03-17 21:00:00+00:00,2.0953125,3.3034765625000007,5.1120703125
2016-02-21 16:00:00+00:00,6.060781249999999,8.733046874999994,12.332734375000003
2016-12-21 00:00:00+00:00,2.9233984375,4.198398437500001,5.8274609375000015
2016-11-25 14:00:00+00:00,2.2987109375000006,3.375937500000002,4.768554687499997
2016-07-27 15:00:00+00:00,2.763085937500001,3.8689453124999997,4.869218749999999
2016-07-17 05:00:00+00:00,2.337695312499999,3.2475781249999995,3.9926171874999996
2016-11-07 00:00:00+00:00,3.016289062499999,4.330664062500001,6.146953124999999
2016-02-02 03:00:00+00:00,7.0464062499999995,9.930429687499997,13.562656250000005
2016-09-14 16:00:00+00:00,2.2976562500000006,3.5438671875000005,6.147929687499993
2016-11-27 19:00:00+00:00,3.2135156249999994,4.844179687499998,7.627109374999998
2016-11-30 05:00:00+00:00,3.6707421875,5.285859374999999,7.306406250000003
2016-04-25 07:00:00+00:00,3.9551953125000017,5.530078124999995,6.684101562500003
2016-09-18 19:00:00+00:00,2.664140624999999,3.9437500000000005,6.2641406250000005
2016-07-18 22:00:00+00:00,1.6547265624999996,2.7230859375,4.333984375000003
2016-06-22 01:00:00+00:00,1.4225781249999994,2.576523437500001,4.6617578125
2016-11-30 20:00:00+00:00,4.307578124999998,6.2990625000000025,8.937500000000004
2016-01-09 18:00:00+00:00,3.1315625000000002,4.5985937499999965,6.90671875
2016-06-04 08:00:00+00:00,2.0496875000000006,2.8155859375000007,3.4878515625000017
2016-07-11 17:00:00+00:00,3.4707812500000004,5.035585937499999,7.314804687499996
2016-02-17 22:00:00+00:00,2.1627343749999985,3.2694140624999997,5.163320312499996
2016-12-04 11:00:00+00:00,2.2895703125000013,3.087539062499999,3.637890624999999
2016-06-01 15:00:00+00:00,3.1788281250000012,4.516523437500002,5.91
2016-03-03 11:00:00+00:00,2.9164062500000005,4.014765625000002,4.967656249999999
2016-09-19 14:00:00+00:00,2.6598437500000003,3.7297265624999993,4.487031249999997
2016-04-06 06:00:00+00:00,3.861367187499996,5.377929687499999,6.699101562500003
2016-08-20 14:00:00+00:00,3.137695312500001,4.421718749999998,5.650937500000001
2016-03-22 17:00:00+00:00,1.81140625,2.9998437500000006,5.236953124999998
2016-09-28 15:00:00+00:00,4.764453125000002,6.809999999999999,9.2153125
2016-11-23 04:00:00+00:00,1.376171875,2.3091015624999995,3.5216015625
2016-07-12 11:00:00+00:00,3.6325390625,4.960273437500003,6.012695312500001
2016-03-16 00:00:00+00:00,3.2012500000000004,4.718398437500001,7.172226562500001
2016-09-30 07:00:00+00:00,3.64421875,5.056875000000002,6.307421875
2016-09-01 14:00:00+00:00,3.2621093749999996,4.486093749999999,5.443671875
2016-09-04 18:00:00+00:00,3.349609375,5.0389843749999965,7.8195703125
2016-02-17 15:00:00+00:00,2.5241015624999985,3.5754687500000033,5.173789062500003
2016-06-11 07:00:00+00:00,1.8699609375000006,2.462421875000001,2.8459375
2016-11-18 12:00:00+00:00,5.886757812500004,8.490742187500004,11.140468749999997
2016-07-18 21:00:00+00:00,1.6350781250000002,2.7275781249999977,4.346250000000003
2016-07-10 12:00:00+00:00,3.402343750000001,4.7651953125,6.124609375000002
2016-02-07 07:00:00+00:00,4.840312500000002,6.972460937499998,9.724453125000009
2016-11-25 21:00:00+00:00,2.0965624999999997,3.110507812499999,4.5807421874999985
2016-05-02 05:00:00+00:00,2.1025390625000004,2.9514843749999993,3.639335937500001
2016-05-29 09:00:00+00:00,2.9862109374999988,4.079296875000001,5.043828124999998
2016-03-21 06:00:00+00:00,3.481249999999999,4.828593750000001,6.2902734375
2016-08-23 18:00:00+00:00,1.1321484374999993,2.1787890625000017,3.6864062500000006
2016-02-18 09:00:00+00:00,3.0092578125,3.962421875,4.772734374999998
2016-08-22 18:00:00+00:00,1.9060546875000008,3.0525781249999993,4.8455078125
2016-03-21 22:00:00+00:00,3.2974218749999977,4.841992187500001,7.2118359375
2016-08-11 20:00:00+00:00,2.426679687500001,3.6857812499999985,5.693398437499999
2016-12-27 08:00:00+00:00,6.319609374999998,8.982617187499997,11.832109375000014
2016-08-01 06:00:00+00:00,3.0775390625,4.1880078125,5.0429296875
2016-12-01 14:00:00+00:00,5.366406250000001,7.770078124999997,10.770117187499993
2016-01-07 02:00:00+00:00,3.0500781249999993,4.36515625,6.136015624999999
2016-10-19 01:00:00+00:00,2.4495703125000006,3.686914062499999,5.873906250000001
2016-05-14 07:00:00+00:00,4.582421875,6.366953124999999,7.628984374999998
2016-01-27 10:00:00+00:00,6.137734375000002,8.620546875000004,11.451328124999991
2016-04-08 23:00:00+00:00,1.2683203124999993,2.171289062500001,3.44375
2016-10-04 14:00:00+00:00,4.943242187499998,7.007968749999995,8.753984375000002
2016-04-16 21:00:00+00:00,2.388593749999999,3.691093750000002,6.088710937500001
2016-02-29 08:00:00+00:00,4.481562499999997,6.2530859374999945,7.673476562499999
2016-08-12 10:00:00+00:00,3.864375000000001,5.365859375000002,6.529570312499998
2016-01-16 18:00:00+00:00,2.9736718750000013,4.443789062499999,6.5765234375000015
2016-02-28 19:00:00+00:00,3.084257812500003,4.6820312500000005,7.260937500000001
2016-11-12 02:00:00+00:00,1.6467187500000007,2.5812890624999993,3.8476953124999977
2016-11-02 22:00:00+00:00,2.8083203125000002,4.250312499999999,6.363007812499999
2016-02-28 21:00:00+00:00,3.019296875,4.564101562499997,6.869687500000001
2016-09-17 23:00:00+00:00,3.174453125,4.6509765624999995,6.85328125
2016-05-19 07:00:00+00:00,2.1451953124999985,3.034804687500002,3.762460937499998
2016-11-23 03:00:00+00:00,1.4139843749999994,2.334609375,3.5309765625000016
2016-10-19 11:00:00+00:00,3.524101562500001,4.983749999999999,6.154765625000002
2016-12-17 12:00:00+00:00,2.125234375,2.8756640625000007,3.4919140625000025
2016-03-05 11:00:00+00:00,2.863515624999998,3.9391015625000003,4.868984375000002
2016-08-07 12:00:00+00:00,3.8138671874999983,5.164062499999997,6.253554687500002
2016-05-25 01:00:00+00:00,1.7308203125000006,2.6788281250000012,4.094101562500002
2016-01-13 20:00:00+00:00,3.3409375000000012,4.984335937500002,7.421445312499998
2016-11-09 21:00:00+00:00,2.980703125,4.516679687499997,6.841796875000005
2016-12-18 11:00:00+00:00,2.2624218750000002,3.2321484375000016,4.425898437499999
2016-07-08 06:00:00+00:00,2.597070312500002,3.56078125,4.275585937500002
2016-10-30 07:00:00+00:00,2.3882031249999986,3.4532031249999986,4.565390625
2016-07-08 13:00:00+00:00,3.770312500000002,5.395820312499997,7.006328124999996
2016-03-07 21:00:00+00:00,1.2551953125000006,2.003671875000001,2.975351562499998
2016-05-17 09:00:00+00:00,4.187929687499999,5.768281249999998,6.952656249999998
2016-11-21 10:00:00+00:00,3.830859375000001,5.599335937499998,7.364921875000001
2016-08-29 12:00:00+00:00,4.32828125,5.9155078125,7.068007812500001
2016-04-30 04:00:00+00:00,2.17640625,3.4096874999999995,5.340312500000001
2016-05-17 23:00:00+00:00,1.7317968749999995,2.8748437499999997,4.813789062500002
2016-02-15 01:00:00+00:00,3.151757812499999,4.445703125000003,6.152226562499998
2016-08-13 22:00:00+00:00,2.1675781250000004,3.3774999999999995,5.303125000000001
2016-01-09 22:00:00+00:00,3.386757812499999,4.8947265625000025,6.960703125000004
2016-06-15 19:00:00+00:00,0.8907812499999999,1.7534374999999993,3.2198046875000013
2016-03-12 18:00:00+00:00,2.2059375000000006,3.5332812499999973,6.3164062500000036
2016-11-10 06:00:00+00:00,2.6273046875,3.9662109375,5.878593749999997
2016-01-03 22:00:00+00:00,5.400429687499999,7.554453124999998,9.401484374999995
2016-09-16 17:00:00+00:00,1.6989062499999994,2.656171875000002,4.417070312500003
2016-02-28 06:00:00+00:00,2.950234375,4.298710937499999,5.718789062500001
2016-07-29 15:00:00+00:00,3.5566406249999987,5.091796874999998,6.5092578125000005
2016-04-09 01:00:00+00:00,1.2898828124999995,2.219179687499999,3.5462499999999992
2016-07-25 04:00:00+00:00,1.2284765624999998,1.8564843750000004,2.8533203125
2016-02-09 17:00:00+00:00,5.503828125000003,8.105742187500002,11.308085937500003
2016-04-07 23:00:00+00:00,2.3974609374999996,3.7719531249999987,6.0120703124999935
2016-05-04 07:00:00+00:00,2.8953125,4.0585546875,4.89109375
2016-06-06 08:00:00+00:00,2.2220703124999988,2.9539062499999993,3.428750000000001
2016-06-15 22:00:00+00:00,1.1273437500000003,2.1319531249999994,4.013632812500002
2016-06-01 05:00:00+00:00,2.602695312500001,3.6442968749999998,4.6371484375
2016-10-23 19:00:00+00:00,2.0262890625,3.3601562499999966,6.088437499999998
2016-07-15 17:00:00+00:00,3.2219921875,4.658242187500001,6.364765625000002
2016-11-30 02:00:00+00:00,3.4864062500000004,4.983164062499998,6.8858203125
2016-12-14 23:00:00+00:00,1.6728515624999998,2.6150000000000007,4.153320312500002
2016-12-05 00:00:00+00:00,2.0591796874999995,3.297617187500002,5.189140625
2016-03-19 20:00:00+00:00,2.690937500000001,4.0121484375000005,6.265312500000001
2016-10-30 04:00:00+00:00,2.4326953125000004,3.6434765625,5.2798828125
2016-01-10 14:00:00+00:00,3.397578125,4.909804687500001,7.477070312499998
2016-10-28 19:00:00+00:00,3.1946484374999984,4.710820312500002,7.257148437499996
2016-06-29 17:00:00+00:00,2.5973046875000008,3.734296875,5.366250000000002
2016-05-24 20:00:00+00:00,2.1481640625,3.2617578124999986,4.765156249999999
2016-02-06 01:00:00+00:00,3.858476562499998,5.593085937499998,8.087070312500002
2016-07-11 18:00:00+00:00,2.9285937499999988,4.3415234374999985,7.021406249999997
2016-08-16 05:00:00+00:00,2.0244531250000004,2.8239453125,3.5119921875
2016-09-11 17:00:00+00:00,1.0677734375,1.8421484375000001,3.0904687499999994
2016-07-06 12:00:00+00:00,5.718203124999997,8.034296874999999,9.858789062499996
2016-01-26 13:00:00+00:00,3.7746484375,5.425390624999998,7.840585937500002
2016-10-06 09:00:00+00:00,4.8432421875,6.774921874999999,8.380781249999997
2016-07-02 12:00:00+00:00,4.655976562499996,6.558593749999998,8.02703125
2016-01-20 11:00:00+00:00,3.061289062499999,4.156640624999999,5.043398437499998
2016-03-24 10:00:00+00:00,2.4218359375000005,3.273789062500001,3.8935937500000017
